"REGNO","PROJECT_NAME","PEYN_COMMENT","SMILES","QSAR_MODEL","MODEL","KINNATE_ALIAS","TRANSFORM","CLOSESTNAMES","CLOSESTSMILES","TANIMOTO","BESTSIMILARITY","NO_PROD_SIM","PROJECT"
"FT000584","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc(cn3)C(F)(F)F",6.49,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000261149438#T_5.51_6.06_-0.55;ZINC000253677898#T_6.49_6.41_0.08;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253683387#H_6.92_6.77_0.15","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(C)cc3)ncc1C",0.8,0.93,5,""
"FT000585","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc4cc(F)ccc4n3",6.53,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000252668237#T_6.82_6.81_0.01;ZINC000253677898#T_6.49_6.41_0.08;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000036093398#T_5.72_6.01_-0.29;ZINC000253672940#T_7.51_7.10_0.41","CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.Cc1nc(nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12)N4CCCC4.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C",0.76,0.9,5,""
"FT000586","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc(Cl)c(C)n3",6.6,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253650445#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C",0.77,0.92,5,""
"FT000587","IMM-01","","C[C@H](CO)Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2",6.16,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000588","IMM-01","","C[C@@H](O)COc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2",6.18,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000590","IMM-01","","N#Cc1ccc(cc1OCC2COC2)c3cnc4[nH]c(cc4n3)c5ccccc5",6.37,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000591","IMM-01","","CC[C@H](C)Oc1cc(ccc1C#N)c2cnc3ccccn23",6.09,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000592","KIN-01","CDK12","Cc1cnc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)nc1OC4CC4",6.38,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253672940#T_7.51_7.10_0.41;ZINC000253677898#T_6.49_6.41_0.08;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253683387#H_6.92_6.77_0.15","CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(C)cc3)ncc1C",0.74,0.93,5,""
"FT000593","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)c(c3)c4cnn(C)c4)ncc1Cl",6.38,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000044418871#T_5.77_6.12_-0.35;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000040862271#H_7.01_7.00_0.01;ZINC000253677898#T_6.49_6.41_0.08;ZINC000040863575#T_7.52_7.22_0.30","COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.Cc1c(CN2N=CC(=C(Cl)C2=O)N3CCNCC3)cccc1NC(=O)c4ccc(cc4)c5ccccc5.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.Cc1ccc(CN2N=CC(=C(Cl)C2=O)N3CCNCC3)cc1NC(=O)c4ccc(cc4)c5ccccc5",0.78,0.94,5,""
"FT000589","IMM-01","","CC(C)NC(=O)c1nc(cs1)c2cnc3cnccn23",6.3,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000594","KIN-01","CDK12","COc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc4cnn(C5CCCC5)c4n3",6.34,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000095616601#T_5.58_5.92_-0.34;ZINC000094566093#T_6.43_6.49_-0.06;ZINC000094566092#H_6.43_6.49_-0.06;ZINC000094566092#T_6.63_6.49_0.14;ZINC000101514829#T_8.70_7.92_0.78","COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15",0.8,0.94,5,""
"FT000595","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc4cnn(C5CCCC5)c4n3",6.53,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000252668237#T_6.82_6.81_0.01;ZINC000094566092#H_6.43_6.49_-0.06;ZINC000094566092#T_6.63_6.49_0.14","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4",0.77,0.93,5,""
"FT000596","KIN-01","CDK12","C=CC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc4cnn(C5CCCC5)c4n3",6.47,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000252668237#T_6.82_6.81_0.01;ZINC000066099592#T_7.14_6.86_0.28;ZINC000066099590#T_5.93_6.17_-0.24","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1",0.77,0.89,5,""
"FT000597","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc4ccsc4n3",6.52,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000252668237#T_6.82_6.81_0.01;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000253677898#T_6.49_6.41_0.08;ZINC000101514829#T_8.70_7.92_0.78;ZINC000253672940#T_7.51_7.10_0.41","CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C",0.73,0.93,5,""
"FT000598","KIN-01","CDK12","Clc1cnc(N[C@@H]2CCN(C2)C(=O)C34CC(C3)(C4)NC(=O)C=C)nc1",6.51,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000599","KIN-01","CDK12","CCC(=C)C(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc(Cl)cn3",6.47,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C",0.71,0.83,1,""
"FT000539","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)[C@@H]3C[C@H](C3)NC(=O)C=C)ncc1Cl",6.54,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253676643#T_6.89_6.85_0.04;ZINC000044418871#T_5.77_6.12_-0.35;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000095616601#T_5.58_5.92_-0.34","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.72,0.9,5,""
